task_id,project,category,config,metric,task_mean,runs_with_value,runs_missing
p1,timesheet,locate,B,input_tokens_total,27748.333333,3,0
p1,timesheet,locate,B,success,1.000000,3,0
p1,timesheet,locate,B,wall_clock_seconds,12.257100,3,0
p1,timesheet,locate,B,tool_calls_total,2.666667,3,0
p1,timesheet,locate,B,output_tokens,651.333333,3,0
p1,timesheet,locate,B,cost_usd,0.072390,3,0
p1,timesheet,locate,C,input_tokens_total,26291.333333,3,0
p1,timesheet,locate,C,success,1.000000,3,0
p1,timesheet,locate,C,wall_clock_seconds,12.296833,3,0
p1,timesheet,locate,C,tool_calls_total,2.333333,3,0
p1,timesheet,locate,C,output_tokens,623.000000,3,0
p1,timesheet,locate,C,cost_usd,0.064681,3,0
p2,timesheet,callers,B,input_tokens_total,32840.333333,3,0
p2,timesheet,callers,B,success,1.000000,3,0
p2,timesheet,callers,B,wall_clock_seconds,16.473113,3,0
p2,timesheet,callers,B,tool_calls_total,4.000000,3,0
p2,timesheet,callers,B,output_tokens,1216.000000,3,0
p2,timesheet,callers,B,cost_usd,0.092572,3,0
p2,timesheet,callers,C,input_tokens_total,39391.666667,3,0
p2,timesheet,callers,C,success,1.000000,3,0
p2,timesheet,callers,C,wall_clock_seconds,18.644811,3,0
p2,timesheet,callers,C,tool_calls_total,3.000000,3,0
p2,timesheet,callers,C,output_tokens,1487.666667,3,0
p2,timesheet,callers,C,cost_usd,0.101040,3,0
p3,timesheet,tests,B,input_tokens_total,245312.333333,3,0
p3,timesheet,tests,B,success,1.000000,3,0
p3,timesheet,tests,B,wall_clock_seconds,44.612875,3,0
p3,timesheet,tests,B,tool_calls_total,12.000000,3,0
p3,timesheet,tests,B,output_tokens,2830.000000,3,0
p3,timesheet,tests,B,cost_usd,0.346714,3,0
p3,timesheet,tests,C,input_tokens_total,141664.666667,3,0
p3,timesheet,tests,C,success,1.000000,3,0
p3,timesheet,tests,C,wall_clock_seconds,41.376578,3,0
p3,timesheet,tests,C,tool_calls_total,9.666667,3,0
p3,timesheet,tests,C,output_tokens,3014.000000,3,0
p3,timesheet,tests,C,cost_usd,0.264787,3,0
p4,timesheet,trace,B,input_tokens_total,106565.666667,3,0
p4,timesheet,trace,B,success,1.000000,3,0
p4,timesheet,trace,B,wall_clock_seconds,32.847195,3,0
p4,timesheet,trace,B,tool_calls_total,10.666667,3,0
p4,timesheet,trace,B,output_tokens,2253.333333,3,0
p4,timesheet,trace,B,cost_usd,0.152303,3,0
p4,timesheet,trace,C,input_tokens_total,54482.333333,3,0
p4,timesheet,trace,C,success,1.000000,3,0
p4,timesheet,trace,C,wall_clock_seconds,20.746452,3,0
p4,timesheet,trace,C,tool_calls_total,4.666667,3,0
p4,timesheet,trace,C,output_tokens,1244.666667,3,0
p4,timesheet,trace,C,cost_usd,0.117309,3,0
p5,timesheet,dependencies,B,input_tokens_total,35789.333333,3,0
p5,timesheet,dependencies,B,success,1.000000,3,0
p5,timesheet,dependencies,B,wall_clock_seconds,15.526811,3,0
p5,timesheet,dependencies,B,tool_calls_total,3.333333,3,0
p5,timesheet,dependencies,B,output_tokens,1147.666667,3,0
p5,timesheet,dependencies,B,cost_usd,0.075610,3,0
p5,timesheet,dependencies,C,input_tokens_total,34862.666667,3,0
p5,timesheet,dependencies,C,success,1.000000,3,0
p5,timesheet,dependencies,C,wall_clock_seconds,14.738625,3,0
p5,timesheet,dependencies,C,tool_calls_total,2.666667,3,0
p5,timesheet,dependencies,C,output_tokens,1036.000000,3,0
p5,timesheet,dependencies,C,cost_usd,0.079996,3,0
