task_id,project,category,config,metric,task_mean,runs_with_value,runs_missing
p1,timesheet,locate,B,input_tokens_total,28781.333333,3,0
p1,timesheet,locate,B,success,1.000000,3,0
p1,timesheet,locate,B,wall_clock_seconds,13.037430,3,0
p1,timesheet,locate,B,tool_calls_total,3.333333,3,0
p1,timesheet,locate,B,output_tokens,717.666667,3,0
p1,timesheet,locate,B,cost_usd,0.068690,3,0
p1,timesheet,locate,C,input_tokens_total,26159.666667,3,0
p1,timesheet,locate,C,success,1.000000,3,0
p1,timesheet,locate,C,wall_clock_seconds,11.545655,3,0
p1,timesheet,locate,C,tool_calls_total,3.000000,3,0
p1,timesheet,locate,C,output_tokens,633.666667,3,0
p1,timesheet,locate,C,cost_usd,0.065188,3,0
p2,timesheet,callers,B,input_tokens_total,38700.000000,3,0
p2,timesheet,callers,B,success,1.000000,3,0
p2,timesheet,callers,B,wall_clock_seconds,17.239726,3,0
p2,timesheet,callers,B,tool_calls_total,5.666667,3,0
p2,timesheet,callers,B,output_tokens,1435.666667,3,0
p2,timesheet,callers,B,cost_usd,0.096817,3,0
p2,timesheet,callers,C,input_tokens_total,35618.333333,3,0
p2,timesheet,callers,C,success,1.000000,3,0
p2,timesheet,callers,C,wall_clock_seconds,20.057862,3,0
p2,timesheet,callers,C,tool_calls_total,2.666667,3,0
p2,timesheet,callers,C,output_tokens,1278.333333,3,0
p2,timesheet,callers,C,cost_usd,0.093941,3,0
p3,timesheet,tests,B,input_tokens_total,160585.333333,3,0
p3,timesheet,tests,B,success,1.000000,3,0
p3,timesheet,tests,B,wall_clock_seconds,40.932678,3,0
p3,timesheet,tests,B,tool_calls_total,11.000000,3,0
p3,timesheet,tests,B,output_tokens,2884.000000,3,0
p3,timesheet,tests,B,cost_usd,0.288690,3,0
p3,timesheet,tests,C,input_tokens_total,136620.000000,3,0
p3,timesheet,tests,C,success,1.000000,3,0
p3,timesheet,tests,C,wall_clock_seconds,47.045871,3,0
p3,timesheet,tests,C,tool_calls_total,8.666667,3,0
p3,timesheet,tests,C,output_tokens,2966.666667,3,0
p3,timesheet,tests,C,cost_usd,0.245235,3,0
p4,timesheet,trace,B,input_tokens_total,76407.333333,3,0
p4,timesheet,trace,B,success,1.000000,3,0
p4,timesheet,trace,B,wall_clock_seconds,29.786596,3,0
p4,timesheet,trace,B,tool_calls_total,9.000000,3,0
p4,timesheet,trace,B,output_tokens,1852.666667,3,0
p4,timesheet,trace,B,cost_usd,0.128669,3,0
p4,timesheet,trace,C,input_tokens_total,55640.666667,3,0
p4,timesheet,trace,C,success,1.000000,3,0
p4,timesheet,trace,C,wall_clock_seconds,23.642682,3,0
p4,timesheet,trace,C,tool_calls_total,4.666667,3,0
p4,timesheet,trace,C,output_tokens,1313.000000,3,0
p4,timesheet,trace,C,cost_usd,0.125787,3,0
p5,timesheet,dependencies,B,input_tokens_total,32554.333333,3,0
p5,timesheet,dependencies,B,success,1.000000,3,0
p5,timesheet,dependencies,B,wall_clock_seconds,15.341334,3,0
p5,timesheet,dependencies,B,tool_calls_total,3.333333,3,0
p5,timesheet,dependencies,B,output_tokens,1108.000000,3,0
p5,timesheet,dependencies,B,cost_usd,0.072597,3,0
p5,timesheet,dependencies,C,input_tokens_total,28719.000000,3,0
p5,timesheet,dependencies,C,success,1.000000,3,0
p5,timesheet,dependencies,C,wall_clock_seconds,16.898532,3,0
p5,timesheet,dependencies,C,tool_calls_total,2.000000,3,0
p5,timesheet,dependencies,C,output_tokens,1012.000000,3,0
p5,timesheet,dependencies,C,cost_usd,0.080630,3,0
